,index,text,top,OpenAI
5179,20458,  Elaboração de proposta para o plano de investimento,3,Other
5180,9020,alemãs religiosas e diversas,4,Other
5181,20674,alternativas de captação,6,Other
5182,8456,- PLANO DE AÇÃO GOVERNAMENTAL-,0,Titulo
5183,10205,  EVENTOS/CALENDÁRIO    OBRAS ,2,Trash
5184,10246,possibilidades e das restrições que encare a sustentabilidade como integrante ,0,Ambiente y Agricultura
5185,4845,e gincanas culturais ciclismo campeonatos estudantis de futebol,4,Educacion y Deportes
5186,7946,incubadora tecnológica,2,Other
5187,2694,desenvolvidas ,4,Trash
5188,22474,governo onde cada secretaria incorpore esta ferramenta de gestão na ,3,Servidores Publicos
5189,3576,esportiva,4,Educacion y Deportes
5190,21091,O Candidato tem conhecimento de que o Município necessita regularizar o seu CAUC a fim de ,3,Servidores Publicos
5191,4974,articulada  com  os  profissionais  liberais  que  de  lá  tiram  seu  sustento ,4,Servidores Publicos
5192,23383,desenvolvimento de habilidades e competências para o sistema municipal entre,4,Educacion y Deportes
5193,4516,#NAME?,4,Trash
5194,6580,promoverem palestras educativas nas escolas de combate aos crimes e às ,8,Educacion y Deportes
5195,2796, Participação no Consorcio Intermunicipal de Saúde ,5,Servidores Publicos
5196,15144,“COMPROMISSO COM O DESENVOLVIMENTO” ,1,Titulo
5197,4034, Apoio a regularização fundiária urbana e rural,7,Ambiente y Agricultura
5198,5934,com instrumentos de primeiros socorros de última geração),5,Salud
5199,72, Apoiar os eventos promovidos pelos jovens das igrejas do nosso município ,4,Educacion y Deportes
5200,1402,6)  FUNCIONALISMO PUBLICO MUNICIPAL  ,3,Servidores Publicos
5201,13850,discutir prioridades e avaliar programas e ações governamentais,4,Servidores Publicos
5202,9887,  Construir  uma  pauta  de ações  e  serviços  por meio  dos  quais as  comunidades  possam ,7,Other
5203,24416,  Dar continuidade ao Programa de Sinalização Turística de Itupeva,4,Transporte
5204,6535, 14 Implantar da previ-cidade em parceira com a previdência social em ,4,Servidores Publicos
5205,5523,P R E F E I T O – Iracema Luíza de Paiva Gomes Monteiro de Castro ,1,Titulo
5206,18197,Comunidades Rurais  ,4,Ambiente y Agricultura
5207,7085,  Recuperação e pavimentação de vias urbanas através do Programa ,6,Transporte
5208,9606,avaliação como aspectos indissociáveis do processo educacional,4,Educacion y Deportes
5209,1325,vida dos produtores rurais,7,Ambiente y Agricultura
5210,19620,-planejamento,6,Titulo
5211,18517,grande porte cabe o planejamento na captação de recursos,6,Servidores Publicos
5212,9012,  Juvenato  (cooperação  dos  Irmãos  nas  atividades  de  entretenimento  dos ,4,Trash
5213,5663,1 Programa Rural ,7,Titulo
5214,10438, Incentivar a agricultura familiar e comunitária através de cooperativas,7,Ambiente y Agricultura
5215,11860,Desenvolver programa de urbanização ,6,Transporte
5216,13271,agricultura familiar,7,Ambiente y Agricultura
5217,6871,ações educativas,4,Educacion y Deportes
5218,22045,  Consolidar a Atenção Integral à Saúde das Pessoas com Deficiência ,4,Salud
5219,10368,COMTUR,4,Titulo
5220,24348,  Implementação de áreas de lazer na cidade com equipamentos para todas as idades ,4,Educacion y Deportes
5221,2946,Nome do Programa  AÇÕES DE ENSINO SUPERIOR ,4,Titulo
5222,21826,semanal conforme necessidade,5,Trash
5223,8977,  Convênios  com  Sindicato  Rural  e  Emater  com  objetivo  de  buscar ,7,Ambiente y Agricultura
5224,12810,empreender  esforços  para  que  um  número  cada  vez  maior  de  profissionais  tenha ,4,Servidores Publicos
5225,16557,  Reestruturação do COMTUR,4,Other
5226,18092,10-  Ampliação  do  atendimento  da  educação  especial  no  ensino  regular  ,7,Educacion y Deportes
5227,3826,qualidade de vida das pessoas,3,Other
5228,14514,- Ampliar a transparência o controle e a eficiência das compras governamentais,3,Servidores Publicos
5229,188,que  cuidam  de  idosos  já  existentes  no ,4,Servidores Publicos
5230,17638,aplicá-los	na	implantação	de	redes	de	esgoto,7,Transporte
5231,10596,criados  na  época  do  Padilha  dando  continuidade  ao  Projeto  Caravana  da  Alegria ,0,Other
5232,4525,#NAME?,4,Trash
5233,10241,desenvolvimento  econômico  sustentável  visando  à  integração  de  cadeias ,0,Ambiente y Agricultura
5234,15677,acesso à comercialização da produção agropecuária com agregação de valores aos produtos que ,7,Ambiente y Agricultura
5235,18984,econômico e na inclusão social,7,Other
5236,11230,com estágio remunerado em parcerias com as entidades ,4,Educacion y Deportes
5237,15564,(cid1) Comércio ,7,Trash
5238,10918,através do auxílio de uma nutricionista e com atividades físicas semanais de caminhadas orientadas por um Professor de Educação Física com fornecimento de lanches em todas ,5,Educacion y Deportes
5239,23738,  Melhorar o transporte escolar gratuito e de qualidade,4,Transporte
5240,3497,festas religiosas natal e páscoa,4,Other
5241,18355,Desta forma justifica-se a preocupação no setor da equipe de projetos ,0,Servidores Publicos
5242,2725,    Aquisição de Equipamentos Para o Programa Bolsa Família ,4,Servidores Publicos
5243,16757,para	as	nossas	crianças,0,Educacion y Deportes
5244,8878,  Proporcionar  cursos  de  capacitação  treinamento  e  valorização  e  auto  estima  aos ,5,Educacion y Deportes
5245,10870,-   Melhorar a conservação do Cemitério Municipal,6,Ambiente y Agricultura
5246,12463,manejo e pastagens,7,Ambiente y Agricultura
5247,14587,  Segurança Pública ,8,Seguridad
5248,18608,Parceria com empresários e setor público com o projeto adolescente aprendiz,7,Educacion y Deportes
5249,13856, E o que ele espera é que esse orgulho se baseie não só em slogans e ,0,Trash
5250,15259,convocação  de  servidores  para  trabalhar  em  feriados  sábados  e  domingos ,3,Servidores Publicos
5251,11776,Realizar estudos da viabilidade de um Plano de Saúde Coletivo,3,Salud
5252,12193,(Educação Infantil Ensino Fundamental Médio EJA e Universitários),4,Educacion y Deportes
5253,10863,Fundo  de  Vale  do  Governo  Federal  para  implantação  de  um  parque  aquático  no ,6,Ambiente y Agricultura
5254,20362,comunidade além de agirem como instrumentos para organização da ,0,Other
5255,8157,-  Capacitar e formar agentes sociais de Turismo,4,Educacion y Deportes
5256,20754,polaridade como centro industrial comercial agrícola turístico e ,7,Trash
5257,2879,Programa  FUNDAMENTAL  DE  QUALIDADE  BUSCANDO  DIMINUIÇÃO ,4,Trash
5258,12179, Ampliar os convênios com ASSISCOP hospitais clínicas e laboratórios ,5,Salud
5259,14560,  Construir  rampa  para  os  praticantes  de  vôo  livre  bem  como ,4,Ambiente y Agricultura
5260,8132,poder público e das especificidades da administração municipal,3,Servidores Publicos
5261,15354,  ESPORTES LAZER E RECREAÇÃO ,4,Educacion y Deportes
5262,3263,Ações  que  serão ,0,Trash
5263,2754,     ,2,Introduccion
5264,20569,Município de maneira ordenada e crescente substituindo os ,3,Trash
5265,3572,Área Social ,4,Titulo
5266,17193,população	como	um	todo,0,Trash
5267,7093,  EDUCAÇÃO DE OTIMA QUALIDADE PARA TODOS CONSTRUÇÃO ,4,Educacion y Deportes
5268,23889,produtos alimentícios permitindo aos pequenos agricultores terem renda durante todo o ano e ,7,Ambiente y Agricultura
5269,12967,município em consonância com a Policia Civil e Militar,8,Seguridad
5270,16188,entre outros,4,Trash
5271,19751,Propiciar  a  capacitação  de  profissionais  nas  áreas  de  geriatria ,5,Educacion y Deportes
5272,4487,mulheres nos equipamenlos publicos municipais,4,Servidores Publicos
5273,17679,Buscar	parcerias	público-privadas	para	a	implantação	de	uma	universidade	pública	em	,4,Educacion y Deportes
5274,19138,  Digitalizar documentos e plantas garantindo maior agilidade na consulta e ,3,Transporte
5275,11243,Seridó  que  estejam  matriculados  em  instituições  de ,4,Educacion y Deportes
5276,21006,controlar o agravo e possibilitar melhor qualidade de vida,5,Ambiente y Agricultura
5277,14736,  Criar  a  Escola  de  Teatro  de  Sobrália  para  crianças  adolescentes  e  adultos ,4,Educacion y Deportes
5278,3926,necessidades de nossa população e contam com participação para que ,0,Other
5279,5728,visando  a  melhoria  na  qualidade  de  ensino  e  capacitação ,4,Educacion y Deportes
5280,6880,TÉCNICO em parceria com as instituições públicas e privadas,4,Servidores Publicos
5281,7104,OS PROFISSIONAIS DA AREA,8,Servidores Publicos
5282,14857,Rural,5,Ambiente y Agricultura
5283,12725,ao aluno do ensino fundamental a vivência com atividades musicais e jogos sonoros,4,Educacion y Deportes
5284,12989,- Implementação do Projeto Escola Aberta,8,Educacion y Deportes
5285,3582,-  Continuidade nos Programas do Governo Federal em participação com o Município ,4,Servidores Publicos
5286,3434,  Implementação do conselho de Patrimônio Histórico e cultural para uma melhor ,4,Ambiente y Agricultura
5287,16516,  Aquisição de 01 veículo para coleta de lixo,6,Transporte
5288,4462,voltadas permanencia e ao sucesso na escola,4,Educacion y Deportes
5289,22745,SECRETARIA DE ADMINISTRAÇÃO ,3,Titulo
5290,921,homens,0,Trash
5291,14265,governamentais,7,Trash
5292,4328,iies para a constru~ao do Plano Politico Pedag6gico,4,Educacion y Deportes
5293,7793,eeessstttaaammmooosss   gggaaarrraaannntttiiinnndddooo   ooo   fffuuutttuuurrrooo   dddeee   nnnooossssssaaa   ccciiidddaaadddeee   eee   tttooorrrnnnaaannndddooo   mmmaaaiiisss   hhhuuummmaaannnaaa   aaa   vvviiidddaaa   dddaaasss   ,2,Trash
5294,20846,da  qualidade  de  vida  dos  seus  munícipes  atendendo  às  suas ,4,Other
5295,1470, Implantação de um consultório médico odontológico para atendimento nos sítios e ,5,Salud
5296,1749,As  características  do  município  de  Piratuba  exigem  que  se  tenha  experiência ,0,Other
5297,8604,Incentivo ao plantio de hortas caseiras,7,Ambiente y Agricultura
5298,15713,ligadas aos arranjos,7,Trash
5299,7136,Enquanto projeto coletivo ele reflete as reivindicações da população e dos partidos ,0,Other
5300,12699,execução das políticas públicas voltadas para a cultura,4,Educacion y Deportes
5301,3162,Programa ,6,Titulo
5302,22059,  Estabelecer parceria com os grupos de teatros Pastoral da Juventude ,4,Educacion y Deportes
5303,1731,  ESTRADAS  ,6,Transporte
5304,22420,decisão,3,Trash
5305,22919,  Como já dito não é um programa ,0,Trash
5306,5043,integrada juntando esforços para desenvolver políticas que a partir das comunidades ,8,Other
5307,14903,Meio Ambiente  ,7,Ambiente y Agricultura
5308,14040,  Ampliar a Escola Municipal de Música,4,Educacion y Deportes
5309,18042,saneamento rural,7,Ambiente y Agricultura
5310,17784,Construção	de	novas	bases	da	GMC,6,Other
5311,21793,  Reestruturar  os  serviços  de  pronto-atendimento  adequando-os  à ,5,Salud
5312,16868,dentistas	também	não	existiam,0,Trash
5313,15842,Plano de Promoção do Desenvolvimento Saudável da Criança do Jovem e do Adolescente ,8,Educacion y Deportes
5314,22402,35,2,Trash
5315,19034, Investir no esporte significa investir na saúde combater a violência promover a ,4,Educacion y Deportes
5316,23240,Segundo levantamento realizado em 2010 pelo IBGE o município possui 07,0,Trash
5317,21287, Bernardo e  ,4,Trash
5318,9684,informação e articulação entre atores da área,4,Servidores Publicos
5319,4222,Merenda Escolar — Aperfeiçoar o Programa de Merenda Escolar com a aquisição de produtos direto dos ,4,Educacion y Deportes
5320,14557,  Iluminação do Estádio Municipal,4,Educacion y Deportes
5321,22865,visando diminuir a desigualdade social tais como a regularização imobiliária ,4,Ambiente y Agricultura
5322,16716,E por que Parnaíba quer mais,1,Other
5323,21012,  Garantir o fluxo de referência e contra-referência dos pacientes ,5,Salud
5324,1258,exposições de trabalhos),4,Trash
5325,18069,Estudantil como forma de promover o desenvolvimento de atividades artísticas ,7,Educacion y Deportes
5326,17704,visando	agilidade	e	permitindo	a	rastreabilidade	de	solicitações	do	munícipe,3,Transporte
5327,13640,de  hemodinâmica  intervencionistaimplante  de  marcapassos  e  na ,5,Trash
5328,12520,agrícolas,7,Ambiente y Agricultura
5329,20246,que  ex-socialistas  e  ex-sociais-democratas  ortodoxos  encontraram ,0,Trash
5330,10883,programa e atender mais pessoas,6,Servidores Publicos
5331,273,  Incentivar  equipes  e  atletas  butianses  que ,4,Educacion y Deportes
5332,21857,artísticas  (teatro  música  pintura  e  artesanato)  e  organização  do ,5,Educacion y Deportes
5333,20678,V-  Otimizar  o  consumo  de  água  na  agricultura  por  meio  da ,6,Ambiente y Agricultura
5334,23855,  Implantar  serviços  especializados  de  atendimento  as  mulheres  em  situação  de ,4,Salud
5335,19338,  Intensificação do controle do uso e ocupação de espaços públicos mediante criação de ,6,Ambiente y Agricultura
5336,5201,decisões  municipais  estaremos  prestando  auxilio  na ,3,Servidores Publicos
5337,22980,- Ampliar a oferta de Educação Infantil (Creche e Pré-escola) na sede e criação nas ,4,Educacion y Deportes
5338,18609,  Para o setor rural assentamentos rurais investimento na recuperação de áreas ,7,Ambiente y Agricultura
5339,3171,desenvolvidas ,6,Trash
5340,22572,autônomo  e  a  economia  solidária  consolidando  e  ampliando  o ,3,Trash
5341,18447,Atender à demanda gerada no município dentro do princípio da universalidade ,5,Servidores Publicos
5342,18059,9 - POLÍTICAS SETORIAIS INTEGRADAS ,7,Titulo
5343,5979,praças públicas,4,Ambiente y Agricultura
5344,17050,Instituído	em	1999	o	Projeto	Oficina	Escola	de	Artes	e	Ofícios	(POEAO)	é	considerado	,0,Educacion y Deportes
5345,11791,Assegurar os projetos sociais que viabilizem a sustentabilidade ecológica do ,7,Ambiente y Agricultura
5346,21576,finalidade,4,Trash
5347,5144,   Fazer um plano para a pavimentação dos passeios públicos,6,Transporte
5348,11047,premiações como incentivo,4,Educacion y Deportes
5349,6279,Para  essa  finalidade  formadora  o  município  irá  buscar  cooperações  com ,5,Educacion y Deportes
5350,837,democracia nos sindicatos e em todas as organizações dos trabalhadores defendemos a ,0,Servidores Publicos
5351,2718,    Manutenção do Programa Federal Leite Pela Vida ,4,Ambiente y Agricultura
5352,8504,l- ,4,Trash
5353,6415,manejos florestais para a realização de obras públicas,7,Ambiente y Agricultura
5354,3887,em planejamento urbano (reflorestamento abertura de novas vias e ,6,Ambiente y Agricultura
5355,17062,e	a	Praça	de	Alimentação	que	acontecem	paralelamente	ao	evento	e	o	projeto	“Parnayba	,0,Trash
5356,12315,implantação da Usina Biodiesel proporcionando a diversificação da ,7,Ambiente y Agricultura
5357,16773,	adotando	,0,Trash
5358,21094,O Candidato pretende regularizar a situação de previdência própria visto que esta permanece ,3,Servidores Publicos
5359,20235,   - 2 - ,2,Trash
5360,4847,SEBRAE e empresas locais desenvolvendo noções iniciais das práticas relativas ,4,Other
5361,5657,públicas,0,Trash
5362,13214,SAÚDE ,5,Titulo
5363,6292,da promoção em saúde práticas integrativas e política de plantas medicinais,5,Salud
5364,11654,SEGURANÇA PÚBLICA ,8,Seguridad
5365,15521,DIRETRIZES DO PLANO DE GOVERNO JAÍBA 2012-2016 ,1,Titulo
5366,18423,garantir  investimentos  através  da  fixação  de  industrias  e  empresas  pois  a ,5,Ambiente y Agricultura
5367,5472,alimentação,0,Other
5368,8268,Plano de Governo 2012 a 2015 ,1,Titulo
5369,18590,de seca do gado leiteiro e de corte,7,Ambiente y Agricultura
5370,19308,ciência da educação ambiental da educação para os direitos humanos e igualdade ,4,Educacion y Deportes
5371,2237,Lagoa dos Patos é um município brasileiro do estado de Minas Gerais,0,Other
5372,8087,Programa de Governo ,1,Titulo
