,text,top
19652,-Teatro e Grupo de jovens,4
23641,Santos militante incansável nas lutas sociais e na busca da promoção e defesa dos direitos ,0
14718,  Ampliação  de  prédio  para  atendimento  de  crianças  de  0  a  6  anos  com ,4
23757,  Estruturar e implementar o Centro de Referência da Assistência Social (CRAS) e o ,4
17499,	Cristal	Park	,4
20790,utilizando  o  Banco  de  Empregos  Único  do  menor  aprendiz  e ,7
431,destes recursos,0
22308,31,2
18475,A  educação  em  se  tratando  de  responsabilidade  financeira  não  difere  da ,4
21867,  Implantar o Programa de Atendimento Domiciliar - PAD,5
16298, A aprovação da Lei Municipal de ,4
407,Nessa perspectiva de caminhos novos para a discussão de um projeto socialista a necessidade ,0
15347,preservar,4
22156,da  criminalidade  e  a  cultura  da  paz,8
12619,como  o  impacto  na  melhoria  do  atendimento  público  e  na  qualidade  de  vida  da ,3
14793,      O  objetivo  do  Programa  é  desenvolver  o  setor  como  uma  atividade  econômica ,4
21815,  Criar Políticas de prevenção com campanhas municipais,5
15079,—        Incentivar as atividades esportivas para portadores de necessidades especiais,4
14753,LIVRO LEITURA E LITERATURA ,4
22041,  Articular  as  três  esferas  de  governo  e  sociedade  civil  para  o ,4
22321,como órgãos públicos cooperativas associações e sindicato,4
651,totalmente subordinado não de uma política de estímulo e de crédito pesado para a produção ,0
13531,do Poder Público Municipal estimular a participação da sociedade num grande ,0
14049,para a promoção de eventos que incrementem o turismo,4
177,h) ,7
3,“QUEM É DAQUI FAZ MELHOR” ,1
9059,quinzenais  direcionadas  à  Educação  no  Trânsito  (adultos  conscientes  são ,4
19068,  Criar o espaço Histórico com exposição de artefatos e peças que contem a ,4
18652, aproveitando ,4
7732,Implantação do Núcleeoo  ddee  EEdduuccaaççããoo  PPeerrmmaanneennttee  eemm  SSaaúúddee,2
19197,reciclável incentivando a criação de cooperativas de catadores e demais ,7
2392,        Buscar  integrar  as  ações  municipais  com  os  programas  de  governo ,3
15100,Propostas ,8
21460,34,2
24159, Uma cidade onde esses serviços sejam suficientes e eficientes geridos de ,0
6672,Comitê Eleitoral,5
20794,complementar a formação desses jovens com eficiente estrutura ,7
5244,qualidade de vida para os nossos filhos e para o nosso povo,3
20033,Estadual e Federal,4
15456,  Eliminação de barreiras arquitetônicas pra facilitar o acesso aos prédios públicos ,4
21845,  Realizar  a  aquisição  de  ambulâncias  adequadas  aos  serviços  de ,5
4914,  Criar programa para combate ao uso do crack e para apoio  à recuperação do ,5
24070,  Criação e implementação do modelo de policiamento comunitário no município,8
21811,  Aprimorar os programas de atenção integral à saúde da criança e do ,5
7477,  Montagem  de  Serviço  de  Atendimento  Domiciliar  (médico  enfermagem ,5
18550,financiamentos  para  o  setor  da  habitação,6
42, Construção de praças nos setores Paraíso e Setor Tiradentes,6
22717,  INCENTIVO E APOIO À AGROPECUÁRIA,7
21445,1 Incentivo para a Produção Agroecológica ,7
3570,-    Casa  do  artesão  Incentivar  o  comércio  de  produtos  artesanais  do  Município ,7
14131,concretude das ações estabelecidas no Plano de Governo,3
5921,04-Regionalizar a aquisição da merenda escolar e ampliar o número,4
4049, Veterinário e técnicos para atendimento e inspeção,7
15104,horas infra-estrutura de comunicação e mobilidade capazes de atender as ocorrências e registros ,8
795, A sociedade não pode organizar-se em torno do princípio da ,0
20896,gestão com associações de caráter social clubes de serviços e ,4
396,enriquecerão o debate e permitirão que nosso programa seja construído pela experiência viva ,0
14047,turística de Araxá,4
20317,do executivo municipal onde pelo qual não se pode pensar em sua ,0
22317,das  atividades  turísticas  pelos  agricultores  familiares  integrado  aos ,4
5388,  Criação  da  Secretaria  Municipal  de  Cultura  e  Turismo  visando ,4
420,setores de massas e oferecer um canal positivo para os que acreditam em um outro Brasil,0
19505,proteção às crianças e adolescentes,4
316,100 (um real) para toda a população,6
15851,Programas que serão Criados e/ou Implementadas Consolidados e/ou Ampliados  ,7
6969,  Adequar à rede de Centros de Referência da Assistência Social (Cras) ,4
6885,para todos os estudantes da rede pública do município como uma das ,4
10678,- Buscar recursos para a construção de um Centro de Eventos Municipal,3
9296,(cid1),2
14777,de todas as áreas do governo e desenvolvendo a preservação e manutenção do patrimônio natural e ,4
24345,  Incluir em concurso público a contratação de profissionais de educação física nutricionista ,4
15201,  Página 2 ,1
24185,   Aumentar  o  numero  de  exames  disponíveis  na  cidade  como  RX  Mamografia  e ,5
15022,Assistência Social estabelecendo uma integração com as demais políticas sócio-assistenciais para os ,4
16847,lama	nos	dias	de	chuva	e	engoliam	poeira	nos	dias	de	sol,0
21511,ficando com a classificação de 311º lugar entre os 417 municípios baianos,0
2640,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,1
17512,enfermagem	para	acompanhamento	de	pacientes,5
9214,  (cid13)% ()(cid31)(cid28)#(cid31) ,2
12964,com ,8
5963,OS-Asseio em terrenos baldios,6
19962,Implantar  em  parceria  com  o  governo  federal  o  Protejo -  Projeto  de ,4
5923,OS-Investir na capacitação dos pedagogos,4
87, Pagamento de gratificação de insalubridade aos servidores que atuam em ,3
11333,  Promover  a  regularização  fundiária  das  áreas  já ,6
10244,    É  necessário  repensar  no  Município  as  questões  relativas  à ,0
8116,-  Implantações de bicicletários em logradouros centrais e comerciais da cidade,6
10235,municipal e regional integrados caudatário das estratégias de todas as demais ,0
19232, Distrito de Santa Efigênia ,1
12365, Dividir o Município em setores para um melhor acompanhamento dos ,7
10061,    ,2
18498, Implantar  o  programa  Rede  de  Desenvolvimento  e  Educação  articulando ,4
13697,  Programa  Laços  de  Família  Aumento  do  tempo  de  convívio  entre ,4
24148,anos o PT tem conduzido à bandeira da inversão de prioridades e priorizando o social o povo os menos ,0
16712,Índice,1
18718,Implantação do centro de informações turística com guia de turismo,4
22021,  Implantar políticas e programas desenvolvidos pelo governo federal de ,4
22469,da qualificação e no desenvolvimento das pessoas na perspectiva de ,3
4241,(a)  Aproveitamento do quadro de funcionários capacitados do município,3
2483,    Aquisição de Equipamentos para Serviços de Cantina Vigilância e ,3
8779,  Dar continuidade às oficinas de culinária informática e esportes buscando sempre novas ,4
12918,O Governo Municipal deverá investir na promoção de desenvolvimento econômico que ,7
647,exportador não há lugar para a reforma agrária para o assentamento digno do homem no ,0
8868,mental alcoolismo gestantes) e criar novos grupos conforme a necessidade,5
5477,vídeo e cursos profissionalizantes,0
23216,por sua vez era negada pelo dono da área e “Igatiquira” nome indígena que dizem,0
18875,  Reestruturar a Vigilância Sanitária epidemiológica e outras,5
13357, dirijo-me a todo o povo ,0
11898,medicamentos contínuos,5
9660,  Formação inicial e continuada dos professores,4
21377,coligação  que  me  apóia  traçaremos    um  calendário  de  desenvolvimento ,0
18068,2-  FARE  Apoiar  incentivar  e  implementar  o  Festival  de  Arte  da  Rede ,7
24093,ambientais se reconhece a interdependência e indivisibilidades desses direitos,4
11398,listagem de medicamentos especiais de modo a manter a farmácia com ,5
11862,instrumento de prevenção a doenças e promoção da melhoria da ,6
19957,escolar qualificação profissional e ação comunitária,4
6925,qualificado  e  equipado,4
10861,esportivas,6
23519, GESTÃO DEMOCRÁTICA ,3
12639,para toda a população deve ser considerada em toda sua abrangência social devendo  ,4
23829,  Estruturar a Secretaria de Meio Ambiente com dotação do fundo orçamentário,7
4074, Construção de um refeitório na Escola Municipal Indígena de Sararé,4
4915,dependente incluindo assistência ao núcleo familiar,5
2702, Apoio ao Funcionamento de Conselhos Comunitários ,4
16810,forma	o	único	candidato	nestas	eleições	que	têm	condição	de	oferecer	aos	moradores	,0
13170,pelos movimentos sociais em acordo com as propostas dos partidos da coligação,0
20910,liberdade assistida ou semi-liberdade e com prestação de serviços ,4
6803,  Melhorias do Ginásio Poliesportivo de Camalau construção do ginásio ,4
24490,  Estabelecer parceria com os Governos Federal e Estadual para iniciativas de combate as ,8
7293,sociedade,4
1694,PROGRAMA DO GOVERNO – ZINHO ,1
14563,  Apoio  ás  equipes  de  futebol  masculino  e  feminino  vôlei  ou ,4
8616,Promoção de feiras e exposições de produtos artesanais industriais e agropecurírio,7
2381,        Proporcionar  aos  moradores  da  Zona  Rural  melhores  condições  para ,7
11614,Presidente do PRB/Pedralva ,1
9367,(cid1)(cid1),2
7591,Códigos de Obras (1994) e de Postura (de 25 de junho de 1999,6
8066,PPPaaarrraaa   aaattteeennndddeeerrr   aaa   tttooodddaaasss   aaasss   dddeeemmmaaannndddaaasss   iiidddeeennntttiiifffiiicccaaadddaaasss   eee   dddaaarrr   cccooonnntttaaa   pppooorrr   iiinnnttteeeiiirrrooo   dddaaasss   ppprrrooopppooossstttaaasss ,2
18266,políticas urbanas de longo prazo para nossa cidade,0
15930,Saúde nas Escolas ,5
12770,- Construir Centros Integrados de Educação e Lazer como espaços de convivência e  ,4
24240,Municipal de Estágio,4
9459,(cid1)(cid1),2
3633,entrego a cada cidadão e cidadã do município,0
644, O esforço exportador da política do ,0
16842,61996,2
8863,  Priorizar atendimento domiciliar a gestantes recém nascidos de baixo peso e crianças em ,5
19268,maioria,0
10189,  TRANSPORTE    IDOSO ,2
1153, Promover debates estudos ,7
10092,quando e onde for necessário,7
15834,Criação da Guarda Municipal de Jaíba ,8
5305,  Ampliação do centro de referência da assistência social (CRAS),4
22738,SECRETARIA INDÍGENA ,4
2605,      ,2
23950,  Montagens de equipes técnicas para assessorar os pescadores,7
12079,  Continuar  comprando  maquinários  agrícolas  para  fornecer  uma ,7
15709,Programa de Apoio aos Arranjos Produtivos Locais ,7
1869,centro urbano visando a segurança e tranquilidade da população,6
20946,c)  Sistema viário para embarcações devendo este constar nos ,4
14070,Gestão de Qualidade,0
15218,  Manutenção nas escolas municipais com instalações modernas e adequadas para ,4
7495,sistema de abastecimento de água de esgotos sanitários  e de coleta  e  destinação ,6
18348,necessário que todas as ações de celebração execução e prestação de contas ,0
14128,governo onde cada secretaria incorpore esta ferramenta de gestão na ,3
7003,  Estimular  o  trabalho  voluntário  de  assistência  às  pessoas  com ,4
3912, Incentivar  empreendedorismo  vocacional  da  região  promoção  da ,6
1430, (através de convênios),6
8358,  Realização da Expoliber com Show que movimentem as atividades ,7
14623,táxis locais,6
14169,2012,1
22536,os demais governos eletrônicos ou em partes deles como em relação ,3
12912,habitantes,4
6978,  Ampliar  as  condições  de  utilização  pelos  idosos  dos  espaços ,4
13770,corporais ao ar livre e formação da comunidade além de quadras e ,4
20278,assistência  social  é  extremamente  forte  proteção  do  berço  até  a ,0
2326,993,2
17473,Ampliação	do	atendimento	à	Educação	Infantil	(creches),4
4921,  Além de equipe básica (médico enfermeira auxiliares de enfermagem e agentes ,5
23489,Minuta do Programa de Governo ,0
15516,     ,2
10279,finanças do Município,0
9159,(cid11)(cid12)(cid2)(cid3)(cid13)(cid14)(cid4)(cid15)(cid12)(cid7)(cid14)(cid16)(cid1)(cid2)(cid17)(cid18)(cid16)(cid3)(cid14)(cid7)(cid19)(cid1)(cid2)(cid20)(cid12)(cid21)(cid7)(cid22)(cid14)(cid21)(cid14)(cid7)(cid23)(cid12)(cid16)(cid12)(cid6)(cid7),2
11902,mental,5
11887,de diversas cooperativas municipais ,7
6595,cidade sustentável e empreendedora,0
5853,  A TERCEIRA IDADE terá  lazer programado através da realização de bailes e ,4
24384,  Constituir e incentivar o Conselho Municipal de Cultura de Itupeva visando fortalecer o ,4
11146,população à administração municipal,3
21209,- O Candidato vai lutar pela construção de praças públicas nas localidades de Pirajuía ,6
17812,Pavimentação	e	drenagem	do	Ingaí,6
17617,como	a	produção	artesanal	e	o	processamento	de	alimentos,7
19351,para  atividades  físicas  de  lazer  e  esportes  adequados  às  várias  faixas  etárias  - ,6
471,ALCA) as condições para um aumento maior da exploração com a resultante dilapidação dos ,0
7828,aaasssssseeeggguuurrraaarrr   dddiiigggnnniiidddaaadddeee   ààà   pppooopppuuulllaaaçççãããooo   iiidddooosssaaa   qqquuueee   ééé   cccaaadddaaa   vvveeezzz   mmmaaaiiisss   rrreeeppprrreeessseeennntttaaatttiiivvvaaa   eeemmm   nnnooossssssaaa   ,2
18616,de produção leiteira,7
13825,  Fortalecer e ampliar a capacidade de atendimento dos programas contra ,4
1771,este de estar disputando os cargos de Prefeito e Vice-Prefeito,0
20613,parceria com as instituições educacionais de nível médio e ,7
8898,  Aderir ao programa CEO (centro especializado em Odontologia) oferecendo uma melhor ,5
3323,Esportivas ,4
15773,Escola de Qualificação da Gestão Municipal ,3
22747,ACORDO COM A PROJEÇÃO CRESCENTE DO ORÇAMENTO RESPEITANDO A LEI ,3
17146,poderão	todos	ser	realizados,0
20123,Ø  Apoiar os serviços desenvolvidos pela Equipe que atua no Programa Saúde da Família – ,5
2117,adotadas para que se amenize ou resolva a situação encontrada,0
23562, É necessário estabelecer novos ,0
12102,  Construção do posto de saúde de Conciolandia,5
12799,Municipais onde serão elaborados projetos que atendam suas necessidades,4
1162,de Saúde Preventiva com gestão eficiente dos recursos no setor através do  CMS (Conselho ,5
13336,Implantar-mos os projetos incluídos na LDO – Lei de Diretrizes ,3
15130,ações integrais e sustentáveis,6
12284,renda   com   produtos   e   artesanatos   criando   espaços   para ,7
22440,  Apoiar  e  promover  fóruns  debates  e  eventos  que  fomentem  a ,3
17291,	 O	 local	 abrigará	 instituições	 de	 ensino	 e	,0
19357,cultura esporte lazer com iluminação e segurança resgatando a cidade para seus ,6
